Label,Grid Size,Grid Area,Serial Time (ms),Parallel Time (ms),Speedup (Ts/Tp)
Seed of 1search Density of 0.1,10,100,8,16,0.5
Seed of 1search Density of 0.1,35,1225,53,43,1.2325581395348837
Seed of 1search Density of 0.1,60,3600,97,119,0.8151260504201681
Seed of 1search Density of 0.1,85,7225,232,179,1.2960893854748603
Seed of 1search Density of 0.1,110,12100,327,170,1.923529411764706
Seed of 1search Density of 0.1,135,18225,537,293,1.8327645051194539
Seed of 1search Density of 0.1,160,25600,725,342,2.1198830409356724
Seed of 1search Density of 0.1,185,34225,1062,582,1.824742268041237
Seed of 1search Density of 0.1,210,44100,1420,489,2.903885480572597
Seed of 1search Density of 0.1,235,55225,1538,528,2.912878787878788
Seed of 1search Density of 0.1,260,67600,2336,1394,1.6757532281205165
Seed of 1search Density of 0.1,285,81225,3665,677,5.413589364844904
Seed of 1search Density of 0.1,310,96100,3324,1024,3.24609375
Seed of 1search Density of 0.1,335,112225,3296,1133,2.909090909090909
Seed of 1search Density of 0.1,360,129600,4034,2151,1.8754067875406788
Seed of 1search Density of 0.1,385,148225,8913,3383,2.6346438072716523
Seed of 1search Density of 0.1,410,168100,11768,3173,3.7087929404349196
Seed of 1search Density of 0.1,435,189225,6678,1993,3.3507275464124437
Seed of 1search Density of 0.1,460,211600,8988,2422,3.7109826589595376
Seed of 1search Density of 0.1,485,235225,8648,4697,1.8411752182243986
Seed of 1search Density of 1,10,100,56,173,0.3236994219653179
Seed of 1search Density of 1,35,1225,341,179,1.905027932960894
Seed of 1search Density of 1,60,3600,256,240,1.0666666666666667
Seed of 1search Density of 1,85,7225,446,256,1.7421875
Seed of 1search Density of 1,110,12100,914,885,1.032768361581921
Seed of 1search Density of 1,135,18225,2404,745,3.2268456375838928
Seed of 1search Density of 1,160,25600,1907,879,2.1695108077360636
Seed of 1search Density of 1,185,34225,3418,1050,3.255238095238095
Seed of 1search Density of 1,210,44100,3392,1172,2.89419795221843
Seed of 1search Density of 1,235,55225,4446,1997,2.226339509263896
Seed of 1search Density of 1,260,67600,5242,1586,3.3051702395964693
Seed of 1search Density of 1,285,81225,7639,2009,3.80238924838228
Seed of 1search Density of 1,310,96100,8366,2359,3.546417973717677
Seed of 1search Density of 1,335,112225,9817,2812,3.491109530583215
Seed of 1search Density of 1,360,129600,10526,2959,3.5572828658330518
Seed of 1search Density of 1,385,148225,12291,3235,3.7993817619783616
Seed of 1search Density of 1,410,168100,14884,4192,3.5505725190839694
Seed of 1search Density of 1,435,189225,15007,4195,3.5773539928486295
Seed of 1search Density of 1,460,211600,18486,4632,3.9909326424870466
Seed of 1search Density of 1,485,235225,20904,5017,4.166633446282639
Seed of 1search Density of 3,10,100,20,40,0.5
Seed of 1search Density of 3,35,1225,104,137,0.7591240875912408
Seed of 1search Density of 3,60,3600,333,315,1.0571428571428572
Seed of 1search Density of 3,85,7225,626,404,1.5495049504950495
Seed of 1search Density of 3,110,12100,948,590,1.6067796610169491
Seed of 1search Density of 3,135,18225,1709,642,2.661993769470405
Seed of 1search Density of 3,160,25600,2308,936,2.465811965811966
Seed of 1search Density of 3,185,34225,3288,1591,2.066624764299183
Seed of 1search Density of 3,210,44100,5463,2517,2.1704410011918953
Seed of 1search Density of 3,235,55225,5194,1724,3.0127610208816704
Seed of 1search Density of 3,260,67600,6233,2151,2.897721989772199
Seed of 1search Density of 3,285,81225,7424,2591,2.86530297182555
Seed of 1search Density of 3,310,96100,8608,2754,3.1256354393609294
Seed of 1search Density of 3,335,112225,10377,3255,3.1880184331797237
Seed of 1search Density of 3,360,129600,12195,3771,3.2338902147971362
Seed of 1search Density of 3,385,148225,16289,5453,2.987163029525032
Seed of 1search Density of 3,410,168100,19241,5517,3.487583831792641
Seed of 1search Density of 3,435,189225,21148,6661,3.1748986638642847
Seed of 1search Density of 3,460,211600,27320,8519,3.2069491724380796
Seed of 1search Density of 3,485,235225,29086,8368,3.4758604206500956
