Label,Grid Size,Grid Area,Serial Time (ms),Parallel Time (ms),Speedup (Ts/Tp)
Seed of 3search Density of 2,10,100,19,33,0.5757575757575758
Seed of 3search Density of 2,35,1225,118,127,0.9291338582677166
Seed of 3search Density of 2,60,3600,323,262,1.2328244274809161
Seed of 3search Density of 2,85,7225,873,359,2.4317548746518107
Seed of 3search Density of 2,110,12100,926,525,1.7638095238095237
Seed of 3search Density of 2,135,18225,1434,1076,1.3327137546468402
Seed of 3search Density of 2,160,25600,2375,982,2.4185336048879837
Seed of 3search Density of 2,185,34225,3035,1084,2.7998154981549814
Seed of 3search Density of 2,210,44100,3645,1379,2.6432197244379987
Seed of 3search Density of 2,235,55225,5001,1604,3.1178304239401498
Seed of 3search Density of 2,260,67600,6384,1819,3.509620670698186
Seed of 3search Density of 2,285,81225,7024,2570,2.7330739299610896
Seed of 3search Density of 2,310,96100,9662,2764,3.495658465991317
Seed of 3search Density of 2,335,112225,10899,4958,2.198265429608713
Seed of 3search Density of 2,360,129600,11868,3381,3.510204081632653
Seed of 3search Density of 2,385,148225,15935,3855,4.133592736705578
Seed of 3search Density of 2,410,168100,15037,4747,3.167684853591742
Seed of 3search Density of 2,435,189225,18999,5171,3.6741442660994004
Seed of 3search Density of 2,460,211600,20809,5118,4.065846033606878
Seed of 3search Density of 2,485,235225,21072,6302,3.343700412567439
Seed of 12search Density of 2,10,100,19,26,0.7307692307692307
Seed of 12search Density of 2,35,1225,100,185,0.5405405405405406
Seed of 12search Density of 2,60,3600,325,337,0.9643916913946587
Seed of 12search Density of 2,85,7225,541,371,1.45822102425876
Seed of 12search Density of 2,110,12100,888,478,1.8577405857740585
Seed of 12search Density of 2,135,18225,1377,661,2.0832072617246595
Seed of 12search Density of 2,160,25600,2076,1102,1.883847549909256
Seed of 12search Density of 2,185,34225,2956,1075,2.749767441860465
Seed of 12search Density of 2,210,44100,4064,1369,2.968590211833455
Seed of 12search Density of 2,235,55225,5176,1650,3.136969696969697
Seed of 12search Density of 2,260,67600,6593,1917,3.439227960354721
Seed of 12search Density of 2,285,81225,10214,2864,3.566340782122905
Seed of 12search Density of 2,310,96100,8532,2584,3.301857585139319
Seed of 12search Density of 2,335,112225,12183,2867,4.2493896058597835
Seed of 12search Density of 2,360,129600,12598,3327,3.7865945296062518
Seed of 12search Density of 2,385,148225,16309,4264,3.824812382739212
Seed of 12search Density of 2,410,168100,15847,4262,3.7182074143594557
Seed of 12search Density of 2,435,189225,18541,5438,3.409525560867966
Seed of 12search Density of 2,460,211600,23156,9659,2.3973496221140906
Seed of 12search Density of 2,485,235225,24604,6192,3.9735142118863047
Seed of 82search Density of 2,10,100,13,31,0.41935483870967744
Seed of 82search Density of 2,35,1225,100,182,0.5494505494505495
Seed of 82search Density of 2,60,3600,306,215,1.4232558139534883
Seed of 82search Density of 2,85,7225,526,380,1.3842105263157896
Seed of 82search Density of 2,110,12100,944,421,2.2422802850356294
Seed of 82search Density of 2,135,18225,1481,793,1.8675914249684742
Seed of 82search Density of 2,160,25600,2050,911,2.2502744237102084
Seed of 82search Density of 2,185,34225,2976,1088,2.735294117647059
Seed of 82search Density of 2,210,44100,3804,1530,2.4862745098039216
Seed of 82search Density of 2,235,55225,5330,1798,2.9644048943270302
Seed of 82search Density of 2,260,67600,8420,2081,4.046131667467564
Seed of 82search Density of 2,285,81225,7213,2204,3.2726860254083485
Seed of 82search Density of 2,310,96100,8708,4420,1.970135746606335
Seed of 82search Density of 2,335,112225,10891,3221,3.3812480596088172
Seed of 82search Density of 2,360,129600,13352,4347,3.0715435932827235
Seed of 82search Density of 2,385,148225,14984,3927,3.81563534504711
Seed of 82search Density of 2,410,168100,16872,4984,3.3852327447833064
Seed of 82search Density of 2,435,189225,24746,4951,4.998182185417088
Seed of 82search Density of 2,460,211600,21757,9322,2.3339412143316887
Seed of 82search Density of 2,485,235225,23149,8300,2.789036144578313
