Label,Grid Size,Grid Area,Serial Time (ms),Parallel Time (ms),Speedup (Ts/Tp)
Seed of 1search Density of 0.1,10,100,4,15,0.26666666666666666
Seed of 1search Density of 0.1,35,1225,31,23,1.3478260869565217
Seed of 1search Density of 0.1,60,3600,48,33,1.4545454545454546
Seed of 1search Density of 0.1,85,7225,113,54,2.0925925925925926
Seed of 1search Density of 0.1,110,12100,176,65,2.707692307692308
Seed of 1search Density of 0.1,135,18225,261,112,2.330357142857143
Seed of 1search Density of 0.1,160,25600,370,116,3.189655172413793
Seed of 1search Density of 0.1,185,34225,483,156,3.0961538461538463
Seed of 1search Density of 0.1,210,44100,605,183,3.3060109289617485
Seed of 1search Density of 0.1,235,55225,795,224,3.549107142857143
Seed of 1search Density of 0.1,260,67600,1016,278,3.6546762589928057
Seed of 1search Density of 0.1,285,81225,1142,323,3.5356037151702786
Seed of 1search Density of 0.1,310,96100,1373,347,3.956772334293948
Seed of 1search Density of 0.1,335,112225,1557,425,3.663529411764706
Seed of 1search Density of 0.1,360,129600,1820,445,4.089887640449438
Seed of 1search Density of 0.1,385,148225,2084,543,3.837937384898711
Seed of 1search Density of 0.1,410,168100,2332,573,4.069808027923211
Seed of 1search Density of 0.1,435,189225,2651,662,4.004531722054381
Seed of 1search Density of 0.1,460,211600,3014,750,4.018666666666666
Seed of 1search Density of 0.1,485,235225,3351,788,4.25253807106599
Seed of 1search Density of 1,10,100,7,19,0.3684210526315789
Seed of 1search Density of 1,35,1225,42,36,1.1666666666666667
Seed of 1search Density of 1,60,3600,128,86,1.4883720930232558
Seed of 1search Density of 1,85,7225,259,110,2.3545454545454545
Seed of 1search Density of 1,110,12100,483,178,2.7134831460674156
Seed of 1search Density of 1,135,18225,768,236,3.2542372881355934
Seed of 1search Density of 1,160,25600,1055,303,3.4818481848184817
Seed of 1search Density of 1,185,34225,1345,450,2.988888888888889
Seed of 1search Density of 1,210,44100,1793,490,3.659183673469388
Seed of 1search Density of 1,235,55225,2294,627,3.6586921850079746
Seed of 1search Density of 1,260,67600,2796,744,3.7580645161290325
Seed of 1search Density of 1,285,81225,3337,848,3.9351415094339623
Seed of 1search Density of 1,310,96100,3945,1025,3.848780487804878
Seed of 1search Density of 1,335,112225,4698,1145,4.103056768558952
Seed of 1search Density of 1,360,129600,5434,1346,4.037147102526003
Seed of 1search Density of 1,385,148225,6245,1540,4.055194805194805
Seed of 1search Density of 1,410,168100,7239,1814,3.9906284454244765
Seed of 1search Density of 1,435,189225,7989,1922,4.156607700312175
Seed of 1search Density of 1,460,211600,9102,2124,4.285310734463277
Seed of 1search Density of 1,485,235225,10094,2309,4.371589432654829
Seed of 1search Density of 3,10,100,11,18,0.6111111111111112
Seed of 1search Density of 3,35,1225,71,46,1.5434782608695652
Seed of 1search Density of 3,60,3600,173,95,1.8210526315789475
Seed of 1search Density of 3,85,7225,361,138,2.6159420289855073
Seed of 1search Density of 3,110,12100,604,222,2.720720720720721
Seed of 1search Density of 3,135,18225,998,375,2.6613333333333333
Seed of 1search Density of 3,160,25600,1364,407,3.3513513513513513
Seed of 1search Density of 3,185,34225,1838,622,2.954983922829582
Seed of 1search Density of 3,210,44100,2470,703,3.5135135135135136
Seed of 1search Density of 3,235,55225,3287,891,3.6891133557800226
Seed of 1search Density of 3,260,67600,3817,1110,3.438738738738739
Seed of 1search Density of 3,285,81225,4631,1290,3.589922480620155
Seed of 1search Density of 3,310,96100,5575,1483,3.759271746459879
Seed of 1search Density of 3,335,112225,6401,1714,3.734539089848308
Seed of 1search Density of 3,360,129600,7408,2057,3.6013612056392805
Seed of 1search Density of 3,385,148225,8739,2281,3.8312143796580447
Seed of 1search Density of 3,410,168100,9986,2706,3.690317812269032
Seed of 1search Density of 3,435,189225,11364,3143,3.61565383391664
Seed of 1search Density of 3,460,211600,12322,3349,3.6793072558972826
Seed of 1search Density of 3,485,235225,13966,3867,3.6115852081717095
