Label,Grid Size,Grid Area,Serial Time (ms),Parallel Time (ms),Speedup (Ts/Tp)
Seed of 3search Density of 2,10,100,17,22,0.7727272727272727
Seed of 3search Density of 2,35,1225,90,85,1.0588235294117647
Seed of 3search Density of 2,60,3600,220,195,1.1282051282051282
Seed of 3search Density of 2,85,7225,473,282,1.677304964539007
Seed of 3search Density of 2,110,12100,726,385,1.8857142857142857
Seed of 3search Density of 2,135,18225,922,394,2.3401015228426396
Seed of 3search Density of 2,160,25600,1330,574,2.317073170731707
Seed of 3search Density of 2,185,34225,1722,579,2.9740932642487046
Seed of 3search Density of 2,210,44100,2239,718,3.118384401114206
Seed of 3search Density of 2,235,55225,2690,864,3.113425925925926
Seed of 3search Density of 2,260,67600,3350,1053,3.181386514719848
Seed of 3search Density of 2,285,81225,4147,1318,3.146433990895296
Seed of 3search Density of 2,310,96100,4963,1514,3.2780713342140024
Seed of 3search Density of 2,335,112225,5661,1563,3.621880998080614
Seed of 3search Density of 2,360,129600,6789,1824,3.7220394736842106
Seed of 3search Density of 2,385,148225,7378,2062,3.5780795344325895
Seed of 3search Density of 2,410,168100,8469,2283,3.709592641261498
Seed of 3search Density of 2,435,189225,9720,2626,3.7014470677837013
Seed of 3search Density of 2,460,211600,10840,3111,3.484410157505625
Seed of 3search Density of 2,485,235225,12123,3471,3.4926534140017287
Seed of 12search Density of 2,10,100,10,30,0.3333333333333333
Seed of 12search Density of 2,35,1225,66,57,1.1578947368421053
Seed of 12search Density of 2,60,3600,170,168,1.0119047619047619
Seed of 12search Density of 2,85,7225,339,232,1.4612068965517242
Seed of 12search Density of 2,110,12100,557,309,1.802588996763754
Seed of 12search Density of 2,135,18225,899,370,2.4297297297297296
Seed of 12search Density of 2,160,25600,1219,450,2.7088888888888887
Seed of 12search Density of 2,185,34225,1662,589,2.8217317487266556
Seed of 12search Density of 2,210,44100,2179,720,3.026388888888889
Seed of 12search Density of 2,235,55225,2673,816,3.275735294117647
Seed of 12search Density of 2,260,67600,3327,1144,2.9082167832167833
Seed of 12search Density of 2,285,81225,4047,1222,3.311783960720131
Seed of 12search Density of 2,310,96100,4711,1411,3.3387668320340183
Seed of 12search Density of 2,335,112225,5742,1660,3.459036144578313
Seed of 12search Density of 2,360,129600,6661,1827,3.6458675424192664
Seed of 12search Density of 2,385,148225,7520,2047,3.673668783585735
Seed of 12search Density of 2,410,168100,8512,2375,3.584
Seed of 12search Density of 2,435,189225,9700,3151,3.078387813392574
Seed of 12search Density of 2,460,211600,10928,3034,3.6018457481872117
Seed of 12search Density of 2,485,235225,11919,3201,3.7235238987816306
Seed of 82search Density of 2,10,100,10,19,0.5263157894736842
Seed of 82search Density of 2,35,1225,57,72,0.7916666666666666
Seed of 82search Density of 2,60,3600,174,180,0.9666666666666667
Seed of 82search Density of 2,85,7225,352,248,1.4193548387096775
Seed of 82search Density of 2,110,12100,572,279,2.050179211469534
Seed of 82search Density of 2,135,18225,849,429,1.979020979020979
Seed of 82search Density of 2,160,25600,1210,494,2.4493927125506074
Seed of 82search Density of 2,185,34225,1649,627,2.6299840510366828
Seed of 82search Density of 2,210,44100,2111,703,3.002844950213371
Seed of 82search Density of 2,235,55225,2650,834,3.1774580335731413
Seed of 82search Density of 2,260,67600,3277,1046,3.132887189292543
Seed of 82search Density of 2,285,81225,4017,1280,3.13828125
Seed of 82search Density of 2,310,96100,4913,1459,3.36737491432488
Seed of 82search Density of 2,335,112225,5960,1585,3.7602523659305995
Seed of 82search Density of 2,360,129600,6393,1888,3.386122881355932
Seed of 82search Density of 2,385,148225,7235,2008,3.6030876494023905
Seed of 82search Density of 2,410,168100,8434,2232,3.778673835125448
Seed of 82search Density of 2,435,189225,9540,2584,3.691950464396285
Seed of 82search Density of 2,460,211600,10557,2902,3.6378359751895246
Seed of 82search Density of 2,485,235225,12037,3450,3.488985507246377
